Time,V_T,V_h,V_c,V_rad
182400,9.2,0.007009174,0.000759812,0
182700,9.2,0.007107141,0.000759812,0.99999468
183000,9.2,0.007089329,0.000759812,5.33E-06
183300,9.2,0.007035892,0.000759812,0
183600,9.2,0.007026986,0.000759812,0.99999466
183900,9.2,0.006937924,0.000759812,1
184200,9.1000005,0.006885043,0.000760081,1
184500,9.1,0.006938141,0.000760081,1
184800,9.1,0.006946991,0.000760081,1
185100,9.0000005,0.006841312,0.000760351,5.38E-06
185400,8.8000011,0.006754572,0.00076089,0
185700,8.8,0.00670248,0.00076089,0.99999461
186000,8.8999995,0.006727921,0.00076062,5.40E-06
186300,8.8000005,0.006711162,0.00076089,0.99999459
186600,8.8,0.006676434,0.00076089,5.42E-06
186900,8.8,0.006667752,0.00076089,0
187200,8.8,0.006676434,0.00076089,0
187500,8.6000011,0.006540215,0.00076143,0
187800,8.6999995,0.006495894,0.00076116,0
188100,8.7,0.006513148,0.00076116,0.99999455
188400,8.6000005,0.006608787,0.00076143,5.46E-06
188700,8.4000011,0.006600881,0.000761971,0
189000,8.4999995,0.006643289,0.0007617,0
189300,8.5,0.006609221,0.0007617,0
189600,8.4000005,0.006592419,0.000761971,0
189900,8.3000005,0.006634387,0.000762242,0
190200,8.2000006,0.006625385,0.000762513,0
190500,8.1000006,0.006666,0.000762784,0
190800,8.1,0.00673241,0.000762784,0
191100,8.0000006,0.006730532,0.000763055,0
191400,7.9000006,0.006744755,0.000763327,0
191700,7.9,0.006793927,0.000763327,0
192000,7.9,0.006810318,0.000763327,0
192300,7.8000006,0.006815483,0.000763598,0
192600,7.6000011,0.006808589,0.000764142,0
192900,7.7999989,0.006978337,0.000763598,0
193200,7.8,0.006937624,0.000763598,0
193500,7.7000006,0.006828355,0.00076387,0
193800,7.6000006,0.006784474,0.000764142,0
194100,7.6,0.006776435,0.000764142,0
194400,7.6999994,0.006779812,0.00076387,0
194700,7.7999994,0.006750341,0.000763598,0
195000,7.8,0.006725913,0.000763598,0
195300,7.7000006,0.006650365,0.00076387,0
195600,7.7,0.006666545,0.00076387,0
195900,7.6000006,0.006720166,0.000764142,0
196200,7.6,0.006784473,0.000764142,0
196500,7.5000006,0.006788759,0.000764414,0
196800,7.4000006,0.006792672,0.000764687,0
197100,7.4,0.006800608,0.000764687,0
197400,7.5999989,0.006872897,0.000764142,0
197700,7.6,0.006848782,0.000764142,0
198000,7.6,0.00685682,0.000764142,0
198300,7.6,0.00685682,0.000764142,0
198600,7.6,0.006880935,0.000764142,0
198900,7.6,0.006897012,0.000764142,0
199200,7.6,0.006921128,0.000764142,0
199500,7.4000011,0.00684822,0.000764687,0
199800,7.5999989,0.00696132,0.000764142,0
200100,7.3000017,0.006843523,0.00076496,0
200400,7.4999988,0.006956481,0.000764414,0
200700,7.4000006,0.006959315,0.000764687,0
201000,7.3000006,0.00696967,0.00076496,0
201300,7.2000006,0.006987398,0.000765232,0
201600,7.2,0.007010898,0.000765232,0
201900,7.0000012,0.006928401,0.000765779,0
202200,7,0.006982528,0.000765779,0.9999942
202500,7,0.007036656,0.000765779,5.81E-06
202800,7,0.007098517,0.000765779,0
203100,6.8000012,0.007083335,0.000766326,0
203400,6.7000006,0.007105722,0.0007666,0.99999417
203700,6.7999994,0.007205461,0.000766326,1.9999942
204000,6.8,0.007251258,0.000766326,1.0000058
204300,6.8999994,0.007336888,0.000766052,1.9999941
204600,6.8000006,0.007327588,0.000766326,2.9999941
204900,6.8,0.007358119,0.000766326,3
205200,6.8999994,0.007436762,0.000766052,3.9999941
205500,6.8000006,0.00741155,0.000766326,5.9999882
205800,6.8,0.007442081,0.000766326,6.9999941
206100,6.6000012,0.007376118,0.000766874,7
206400,6.8999982,0.007544318,0.000766052,7
206700,6.8000006,0.007495512,0.000766326,7.9999941
207000,6.8,0.007495512,0.000766326,6.0000118
207300,6.7000006,0.00744698,0.0007666,6.9999941
207600,6.7999994,0.007503144,0.000766326,8.9999881
207900,6.8999994,0.007552001,0.000766052,18.999941
208200,6.9,0.007544319,0.000766052,35.999899
208500,6.9,0.007544319,0.000766052,58.999863
208800,7.0999988,0.007642764,0.000765506,49.00006
209100,7.0000006,0.007593403,0.000765779,58.99994
209400,7,0.007593403,0.000765779,44.00009
209700,7.0999994,0.007650547,0.000765506,34.00006
210000,7.1,0.007650547,0.000765506,27.000042
210300,7.1,0.007642764,0.000765506,26.000006
210600,7.1999994,0.007700238,0.000765232,42.999898
210900,7.2999994,0.007750209,0.00076496,64.999868
211200,7.3,0.007742326,0.00076496,88.999855
211500,7.3999994,0.007800463,0.000764687,84.00003
211800,7.5999988,0.007893783,0.000764142,86.999982
212100,7.6,0.007901822,0.000764142,116.99982
212400,7.6,0.007893784,0.000764142,131.99991
212700,7.7999988,0.008004323,0.000763598,126.00004
213000,7.9999988,0.008091484,0.000763055,132.99996
213300,8,0.008099733,0.000763055,127.00004
213600,8.0999994,0.008143643,0.000762784,139.99992
213900,8.1999994,0.008145965,0.000762513,115.00015
214200,8.3999988,0.008200325,0.000761971,115
214500,8.4999994,0.008201906,0.0007617,117.99998
214800,8.6999988,0.008272991,0.00076116,136.99988
215100,8.7,0.008247112,0.00076116,115.00013
215400,8.7999994,0.008282598,0.00076089,123.99994
215700,8.9999988,0.00838896,0.000760351,151.99983
216000,9.0999994,0.008416035,0.000760081,137.00009
216300,9.1,0.008380637,0.000760081,136.00001
216600,9.1,0.008371788,0.000760081,110.00016
216900,9.2999988,0.008487987,0.000759543,128.99988
217200,9.4999988,0.00859653,0.000759006,145.99989
217500,9.5,0.008532988,0.000759006,111.00022
217800,9.5999994,0.008587305,0.000758737,104.00004
218100,9.6,0.00857817,0.000758737,100.00002
218400,9.7999988,0.008678339,0.000758201,81.000118
218700,9.8,0.008650584,0.000758201,97.999894
219000,9.9999988,0.008770113,0.000757665,102.99997
219300,10.099999,0.008750276,0.000757398,124.99986
219600,10.000001,0.008676416,0.000757665,118.00004
219900,10.199999,0.008777231,0.00075713,134.99989
220200,10.2,0.008748766,0.00075713,135
220500,10.299999,0.008775486,0.000756863,127.00005
220800,10.399999,0.008811758,0.000756596,114.00008
221100,10.4,0.008811758,0.000756596,107.00004
221400,10.499999,0.008828751,0.00075633,97.000063
221700,10.599999,0.008894217,0.000756063,99.999981
222000,10.6,0.00883583,0.000756063,104.99997
222300,10.899998,0.008795704,0.000755265,103.00001
222600,10.9,0.008855201,0.000755265,107.99997
222900,11.099999,0.008836399,0.000754733,109.99999
223200,11.199999,0.008659504,0.000754468,110
223500,11.399999,0.008563865,0.000753938,105.00003
223800,11.499999,0.00831895,0.000753673,97.000051
224100,11.599999,0.008505712,0.000753408,73.000152
224400,11.500001,0.008586636,0.000753673,77.999968
224700,11.599999,0.00826743,0.000753408,81.999975
225000,11.6,0.008174187,0.000753408,72.000064
225300,11.6,0.008308868,0.000753408,71.000006
225600,11.6,0.008184548,0.000753408,63.000051
225900,11.6,0.008143106,0.000753408,64.999987
226200,11.6,0.008060225,0.000753408,63.000013
226500,11.6,0.008008424,0.000753408,56.000045
226800,11.699999,0.00803767,0.000753143,58.999981
227100,11.899999,0.008191195,0.000752615,59
227400,11.700001,0.008485943,0.000753143,61.999981
227700,11.600001,0.008650754,0.000753408,66.999968
228000,11.6,0.008288151,0.000753408,52.000097
228300,11.6,0.008277789,0.000753408,71.999871
228600,11.699999,0.008183621,0.000753143,55.00011
228900,11.400002,0.008082979,0.000753937,39.000103
229200,11.4,0.008154599,0.000753938,31.000052
229500,11.4,0.008123905,0.000753938,24.000045
229800,11.4,0.008175063,0.000753938,25.999987
230100,11.4,0.008256915,0.000753938,33.999948
230400,11.4,0.008205758,0.000753938,29.000033
230700,11.499999,0.008493974,0.000753673,44.999896
231000,11.400001,0.008256918,0.000753938,29.000104
231300,11.599999,0.008339949,0.000753408,51.99985
231600,11.699999,0.008381695,0.000753143,54.99998
231900,11.7,0.008339995,0.000753143,62.999948
232200,11.7,0.008298295,0.000753143,66.999974
232500,11.799999,0.008266241,0.000752879,72.999961
232800,11.700001,0.008360844,0.000753143,65.000053
233100,11.7,0.008475519,0.000753143,55.000066
233400,11.7,0.008558919,0.000753143,60.999961
233700,11.7,0.00860062,0.000753143,61
234000,11.600001,0.008402112,0.000753408,63.99998
234300,11.999997,0.008433497,0.000752351,58.00004
234600,11.900001,0.008402309,0.000752615,52.00004
234900,11.700001,0.008360845,0.000753143,43.00006
235200,11.799999,0.008392122,0.000752879,33.000066
235500,11.600001,0.008547152,0.000753408,26.000046
235800,11.6,0.008681835,0.000753408,22.000027
236100,11.500001,0.008648412,0.000753673,14.000053
236400,11.599999,0.008588594,0.000753408,12.000013
236700,11.6,0.008630034,0.000753408,8.0000266
237000,11.500001,0.008689594,0.000753673,7.0000067
237300,11.5,0.008761664,0.000753673,6.0000067
237600,11.5,0.008638117,0.000753673,5.0000067
237900,11.599999,0.008630035,0.000753408,4.0000067
238200,11.6,0.008526434,0.000753408,4
238500,11.400001,0.00814437,0.000753938,2.0000134
238800,11.499999,0.008030669,0.000753673,2.9999933
239100,11.699999,0.008194044,0.000753143,3
239400,11.500001,0.008380722,0.000753673,2.0000067
239700,11.5,0.008463087,0.000753673,1.0000067
240000,11.5,0.008370427,0.000753673,1.9999933
240300,11.599999,0.00831923,0.000753408,1.0000068
240600,11.500001,0.008298356,0.000753673,1
240900,11.599999,0.00835031,0.000753408,6.77E-06
241200,11.500001,0.008288061,0.000753673,0
241500,11.599999,0.008464271,0.000753408,0
241800,11.500001,0.008524862,0.000753673,0
242100,11.5,0.008596932,0.000753673,0
242400,11.400001,0.008574096,0.000753938,0
242700,11.4,0.008615022,0.000753938,0
243000,11.499999,0.008638116,0.000753673,0
243300,11.400001,0.008584328,0.000753938,0
243600,11.4,0.008553633,0.000753938,0
243900,11.4,0.00860479,0.000753938,0
244200,11.4,0.008655948,0.000753938,0
244500,11.4,0.008717338,0.000753938,0
244800,11.200001,0.008649399,0.000754468,0
245100,11.2,0.008720129,0.000754468,0
245400,11.2,0.008760547,0.000754468,0
245700,11.000001,0.008721324,0.000754999,0
246000,11.199999,0.008831278,0.000754468,0
246300,11.000001,0.008691388,0.000754999,0
246600,10.900001,0.008746123,0.000755265,0
246900,10.800001,0.008720955,0.000755531,0
247200,10.8,0.008720955,0.000755531,0
247500,10.600001,0.008670402,0.000756063,0
247800,10.500001,0.008674031,0.00075633,0
248100,10.5,0.00874172,0.00075633,0
248400,10.400001,0.008744492,0.000756596,0
248700,10.499999,0.008828751,0.00075633,0
249000,10.5,0.008857761,0.00075633,0
249300,10.400001,0.008821368,0.000756596,0
249600,10.4,0.008840586,0.000756596,0
249900,10.4,0.008859805,0.000756596,0
250200,10.300001,0.008804134,0.000756863,0
250500,10.3,0.008823231,0.000756863,0
250800,10.3,0.008870976,0.000756863,0
251100,10.3,0.008928269,0.000756863,0
251400,10.200001,0.008872121,0.00075713,0
251700,9.9000021,0.008724135,0.000757933,0
252000,9.7000014,0.008715472,0.000758469,0
252300,9.7,0.00878902,0.000758469,0
252600,9.6000007,0.008760879,0.000758737,0
252900,9.5000007,0.008714541,0.000759006,0
253200,9.4000007,0.008695453,0.000759274,0
253500,9.3000007,0.008667248,0.000759543,0
253800,9.2000007,0.008639007,0.000759812,0
254100,9.2,0.008683537,0.000759812,0
254400,9.1000007,0.008646128,0.000760081,0
254700,9.1,0.008646128,0.000760081,0
255000,9.0000007,0.008608797,0.000760351,0
255300,8.8000014,0.008525694,0.00076089,0
255600,8.7000007,0.008471406,0.00076116,0
255900,8.7,0.008471405,0.00076116,0
256200,8.7,0.008471405,0.00076116,0
256500,8.7999993,0.008525693,0.00076089,0
256800,8.8,0.008525693,0.00076089,0
257100,8.8,0.008525693,0.00076089,0
257400,8.8,0.008525693,0.00076089,0
257700,8.7000007,0.008471406,0.00076116,0
258000,8.7,0.008480032,0.00076116,0
258300,8.4000022,0.008310341,0.000761971,0
258600,8.4,0.008310341,0.000761971,0
258900,8.1000022,0.008151946,0.000762784,0
259200,7.9000014,0.008047813,0.000763327,0
259500,7.7000014,0.00794484,0.00076387,0
259800,7.9999978,0.008099732,0.000763055,0
260100,8.1999986,0.008204449,0.000762513,0
260400,8.1000007,0.008160247,0.000762784,0
260700,7.5000044,0.007843016,0.000764414,0
261000,7.8999971,0.008047811,0.000763327,0
261300,7.9999993,0.008099733,0.000763055,0
261600,8,0.008099733,0.000763055,0
261900,8.0999993,0.008160246,0.000762784,0
262200,7.7000029,0.00794484,0.00076387,0.99999271
262500,7.7,0.007944839,0.00076387,7.30E-06
262800,7.4000022,0.007792529,0.000764687,0
263100,7.3000007,0.00775021,0.00076496,0
263400,7.2000007,0.007692405,0.000765232,0.99999268
263700,7.0000015,0.007593404,0.000765779,1
264000,7,0.007593403,0.000765779,7.34E-06
264300,7,0.007593403,0.000765779,0
264600,7.0999993,0.007642764,0.000765506,0
264900,7.1,0.007642764,0.000765506,0
265200,7.1,0.007642764,0.000765506,0.99999263
265500,7.1,0.007642764,0.000765506,7.38E-06
265800,7.0000007,0.007601136,0.000765779,0.99999262
266100,7,0.007601135,0.000765779,7.39E-06
266400,7.0999993,0.007642764,0.000765506,0
266700,7.0000007,0.007601136,0.000765779,0
267000,6.8000015,0.007503145,0.000766326,0
267300,6.9999985,0.007593402,0.000765779,0
267600,6.9000007,0.007544319,0.000766052,0
267900,6.9999993,0.007601135,0.000765779,0
268200,7,0.007593403,0.000765779,1.9999851
268500,6.7000022,0.007454564,0.0007666,1.49E-05
268800,6.7,0.007446979,0.0007666,0
269100,6.7999993,0.007503144,0.000766326,0
269400,6.7000007,0.00744698,0.0007666,0
269700,6.6000007,0.007406255,0.000766874,0
270000,6.5000007,0.007350735,0.000767148,0
270300,6.4000007,0.00730302,0.000767422,0
270600,6.3000008,0.007262964,0.000767697,0
270900,6.2000008,0.007208399,0.000767972,0
271200,6.2,0.007215739,0.000767972,0
271500,6.1000008,0.00716149,0.000768247,0
271800,6.1,0.007168782,0.000768247,0
272100,6.0000008,0.007114847,0.000768522,0
272400,5.9000008,0.007068468,0.000768797,0
272700,5.9,0.007068468,0.000768797,0
273000,5.9,0.007075666,0.000768797,0
273300,6.0999985,0.007168781,0.000768247,0
273600,6.1,0.007161489,0.000768247,0
273900,6.1,0.007168782,0.000768247,0
274200,6.1999992,0.007208398,0.000767972,0
274500,6.1000008,0.00716149,0.000768247,0
274800,6.0000008,0.007114847,0.000768522,0
275100,6,0.007114846,0.000768522,0
275400,6,0.007114846,0.000768522,0
275700,6.0999992,0.007161489,0.000768247,0
276000,6.1,0.007168782,0.000768247,0.99999236
276300,6.0000008,0.007114847,0.000768522,7.64E-06
276600,6.1999985,0.007208398,0.000767972,0
276900,6.0000015,0.007114847,0.000768522,0
277200,6,0.007122091,0.000768522,0.99999233
277500,5.9000008,0.007068469,0.000768797,7.67E-06
277800,5.9,0.007068468,0.000768797,0
278100,5.8000008,0.007022354,0.000769073,0
278400,5.8999992,0.007068468,0.000768797,0
278700,5.9999992,0.007114846,0.000768522,0
279000,6,0.007122091,0.000768522,0
279300,5.8000015,0.007022354,0.000769073,0.99999228
279600,5.8999992,0.007068468,0.000768797,7.73E-06
279900,5.8000008,0.007022354,0.000769073,0
280200,5.8,0.007008051,0.000769073,0
280500,5.8999992,0.007068468,0.000768797,0
280800,5.9,0.007068468,0.000768797,0
281100,5.8000008,0.007029505,0.000769073,0
281400,5.8999992,0.007068468,0.000768797,0
281700,5.9,0.007068468,0.000768797,0
282000,5.7000016,0.006983606,0.000769349,0
282300,5.6000008,0.00693091,0.000769625,0
282600,5.6,0.00693091,0.000769625,0
282900,5.4000016,0.006840506,0.000770177,0
283200,5.4,0.006847471,0.000770177,0
283500,5.4,0.006847471,0.000770177,0
283800,5.4,0.006847471,0.000770177,0
284100,5.4999992,0.006892589,0.000769901,0
284400,5.5,0.006885578,0.000769901,0
284700,5.4000008,0.006840505,0.000770177,0
285000,5.4,0.006840505,0.000770177,0
285300,5.4,0.006840505,0.000770177,0
285600,5.4999992,0.006892589,0.000769901,0
285900,5.5999992,0.006937967,0.000769625,0
286200,5.5000008,0.00689259,0.000769901,0
286500,5.4000008,0.006847471,0.000770177,0
286800,5.4,0.006840505,0.000770177,0.99999209
287100,5.4,0.006840505,0.000770177,7.91E-06
287400,5.3000008,0.006795689,0.000770454,0
287700,5.3999992,0.006840505,0.000770177,0
288000,5.4,0.006840505,0.000770177,0
288300,5.3000008,0.006795689,0.000770454,0
288600,5.3,0.006795689,0.000770454,0.99999205
288900,5.2000008,0.006758005,0.000770731,1.999992
289200,5.3999984,0.00684747,0.000770177,1.000008
289500,5.4,0.006847471,0.000770177,1.999992
289800,5.3000008,0.00680261,0.000770454,3.999984
290100,5.3,0.006802609,0.000770454,4
290400,5.2000008,0.006744255,0.000770731,6.999976
290700,5.1000008,0.006706825,0.000771008,7.999992
291000,5.1999992,0.006751129,0.000770731,12.99996
291300,5.1000008,0.006706825,0.000771008,16.999968
291600,5.2999984,0.006802609,0.000770454,17.999992
291900,5.3,0.006795689,0.000770454,21.999968
292200,5.1000016,0.006706825,0.000771008,31.99992
292500,5.1999992,0.006751129,0.000770731,32.999992
292800,5.2999992,0.006795689,0.000770454,36.999968
293100,5.3,0.006788769,0.000770454,40.999968
293400,5.3,0.006795689,0.000770454,45.99996
293700,5.4999984,0.006885577,0.000769901,42.000032
294000,5.5,0.006885578,0.000769901,47.999951
294300,5.5999992,0.006930909,0.000769625,53.999951
294600,5.5000008,0.006885578,0.000769901,60.999943
294900,5.5999992,0.006930909,0.000769625,58.000024
295200,5.6,0.00693091,0.000769625,62.999959
295500,5.6,0.00693091,0.000769625,66.999968
295800,5.6,0.006937968,0.000769625,86.999837
296100,5.7999984,0.007022353,0.000769073,119.99973
296400,5.8,0.007029504,0.000769073,83.000301
296700,5.8999992,0.007068468,0.000768797,91.999927
297000,5.9999992,0.007114846,0.000768522,88.000033
297300,6.1999984,0.007208398,0.000767972,124.9997
297600,6.2,0.007215739,0.000767972,134.99992
297900,6.2999992,0.007255574,0.000767697,85.000409
298200,6.2000008,0.007215739,0.000767972,95.99991
298500,6.2999992,0.007255574,0.000767697,141.99962
298800,6.6999967,0.007454561,0.0007666,191.99959
299100,7.1999959,0.007692403,0.000765232,241.99959
299400,7.4999975,0.007843012,0.000764414,291.99959
299700,7.8999967,0.008047811,0.000763327,284.00007
300000,8.0999984,0.008151944,0.000762784,273.00009
300300,8.1999992,0.008212804,0.000762513,282.99992
300600,8.2,0.008204449,0.000762513,312.99975
300900,8.6999959,0.008462776,0.00076116,332.99983
301200,8.7,0.008471405,0.00076116,332.00001
301500,8.6000008,0.008417419,0.00076143,349.99985
301800,8.7999983,0.008534374,0.00076089,359.99992
302100,9.4999942,0.008914246,0.000759006,370.99991
302400,9.5999992,0.008980128,0.000758737,373.99998
302700,9.6999992,0.009028052,0.000758469,377.99997
303000,9.7999992,0.009085425,0.000758201,390.99989
303300,10.199997,0.009318098,0.00075713,394.99997
303600,10.299999,0.00937707,0.000756863,404.99992
303900,10.499998,0.009495983,0.00075633,415.99991
304200,10.699998,0.009616205,0.000755797,375.00034
304500,10.600001,0.009555931,0.000756063,325.00042
304800,10.899997,0.009737745,0.000755265,295.00025
305100,11.199997,0.009922556,0.000754468,245.00042
305400,11.299999,0.009984833,0.000754203,212.00028
305700,11.599997,0.010173701,0.000753408,261.99958
306000,11.999997,0.010430343,0.000752351,311.99958
306300,12.199998,0.010474723,0.000751824,361.99958
306600,12.399998,0.010453036,0.000751297,411.99958
306900,12.699997,0.010526939,0.000750509,461.99958
307200,12.799999,0.010458259,0.000750246,441.00018
307500,12.999998,0.010463856,0.000749722,441
307800,13.199998,0.01055929,0.000749198,427.00012
308100,13.599997,0.010681434,0.000748153,429.99997
308400,13.500001,0.010301426,0.000748414,408.00019
308700,13.400001,0.010319394,0.000748675,358.00042
309000,13.300001,0.010290664,0.000748937,308.00042
309300,13.499998,0.010313076,0.000748414,317.99992
309600,13.5,0.010417954,0.000748414,268.00042
309900,13.599999,0.010329687,0.000748153,238.00025
310200,13.6,0.01043521,0.000748153,233.00004
310500,14.099996,0.010953121,0.000746851,282.99958
310800,14.000001,0.010694108,0.000747111,312.99974
311100,14,0.010790232,0.000747111,322.99991
311400,14,0.010946438,0.000747111,273.00043
311700,14,0.011018534,0.000747111,243.00026
312000,14.499996,0.011112252,0.000745812,292.99957
312300,14.599999,0.009883889,0.000745553,342.99957
312600,14.699999,0.009630701,0.000745294,392.99957
312900,14.7,0.009643239,0.000745294,419.99977
