Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
83400,8.7999997,833.75737,760.88993,2.8,5.6986723,12.195616,0,8.786700067,0,0,-5
83700,8.8999997,834.84398,760.62016,2.8,5.8033886,12.195347,0,8.786700067,0,0,-5
84000,8.9,831.43183,760.62016,2.8,5.8033889,12.195079,0,8.786700067,0,0,-5
84300,8.9,828.01966,760.62016,2.8,5.8033889,12.19481,0,8.786700067,0,0,-5
84600,8.8000003,825.84912,760.88993,2.8,5.6986729,12.194541,0,8.786700067,0,0,-5
84900,8.8,826.97886,760.88993,2.8,5.6986726,12.194273,0,8.786700067,0,0,-5
85200,8.7000003,820.29944,761.15989,2.8,5.593931,12.194004,0,8.786700067,0,0,-5
85500,8.7,820.29942,761.15989,2.8,5.5939307,12.193736,0,8.786700067,0,0,-5
85800,8.7,823.66589,761.15989,2.8,5.5939307,12.193467,0,8.786700067,0,0,-5
86100,8.7999997,825.84911,760.88993,2.8,5.6986723,12.193199,0,8.786700067,0,0,-5
86400,8.7000003,814.68865,761.15989,2.8,5.593931,12.19293,0,6.422100048,0,0,-5
86700,8.7,814.68862,761.15989,2.8,5.5939307,12.192662,0,6.422100048,0,0,-5
87000,8.7,815.81078,761.15989,2.8,5.5939307,12.192393,0,6.422100048,0,0,-5
87300,8.7,814.68862,761.15989,2.8,5.5939307,12.192124,0,6.422100048,0,0,-5
87600,8.7,811.32215,761.15989,2.8,5.5939307,12.191856,0,6.422100048,0,0,-5
87900,8.7,806.83351,761.15989,2.8,5.5939307,12.191587,0,6.422100048,0,0,-5
88200,8.6000003,806.98028,761.43004,2.8,5.4891635,12.191318,0,6.422100048,0,0,-5
88500,8.6,798.06339,761.43005,2.8,5.4891632,12.19105,0,6.422100048,0,0,-5
88800,8.6,799.17798,761.43005,3.2999985,5.4891632,12.190781,0,6.422100048,0,0,-5
89100,8.6,798.06337,761.43005,3.3,5.4891632,12.190513,0,6.422100048,0,0,-5
89400,8.5000003,796.01307,761.70039,3.3,5.3843701,12.190244,0,6.422100048,0,0,-5
89700,8.5999997,804.75102,761.43005,3.3,5.4891628,12.189975,0,6.422100048,0,0,-5
90000,8.5000003,801.54863,761.70039,3.3,5.3843701,12.189707,0,6.422100048,0,0,-5
90300,8.5999997,812.55331,761.43005,3.3,5.4891628,12.189438,0,6.422100048,0,0,-5
90600,8.6,814.78257,761.43005,3.3,5.4891632,12.189169,0,6.422100048,0,0,-5
90900,8.4000006,806.04607,761.97093,3.3,5.2795514,12.188901,0,6.422100048,0,0,-5
91200,8.4,803.84675,761.97093,3.3,5.2795507,12.188632,0,6.422100048,0,0,-5
91500,8.4,806.04604,761.97093,3.3,5.2795507,12.188363,0,6.422100048,0,0,-5
91800,8.4,809.345,761.97093,3.3,5.2795507,12.188094,0,6.422100048,0,0,-5
92100,8.3000003,808.25759,762.24166,3.3,5.1747061,12.187826,0,6.422100048,0,0,-5
92400,8.3,807.16535,762.24166,3.3,5.1747057,12.187557,0,6.422100048,0,0,-5
92700,8.3999997,811.5443,761.97093,3.7999985,5.2795504,12.187288,0,6.422100048,0,0,-5
93000,8.4,812.64397,761.97093,3.8,5.2795507,12.187019,0,6.422100048,0,0,-5
93300,8.4,810.44467,761.97093,3.8,5.2795507,12.186751,0,6.422100048,0,0,-5
93600,8.4,811.54431,761.97093,3.8,5.2795507,12.186482,0,6.422100048,0,0,-5
93900,8.4,817.04257,761.97093,3.8,5.2795507,12.186213,0,6.422100048,0,0,-5
94200,8.3000003,811.53432,762.24166,3.8,5.1747061,12.185944,0,6.422100048,0,0,-5
94500,8.3999997,817.04257,761.97093,3.8,5.2795504,12.185676,0,6.422100048,0,0,-5
94800,8.4,817.04258,761.97093,3.8,5.2795507,12.185407,0,6.422100048,0,0,-5
95100,8.4,818.14223,761.97093,3.8,5.2795507,12.185138,0,6.422100048,0,0,-5
95400,8.4,815.94294,761.97093,3.8,5.2795507,12.184869,0,6.422100048,0,0,-5
95700,8.4,820.34153,761.97093,3.8,5.2795507,12.1846,0,6.422100048,0,0,-5
96000,8.3000003,814.81104,762.24166,3.8,5.1747061,12.184332,0,6.422100048,0,0,-5
96300,8.2000003,809.31337,762.51258,3.8,5.0698352,12.184063,0,6.422100048,0,0,-5
96600,8.2,809.31335,762.51258,3.8,5.0698348,12.183794,0,6.422100048,0,0,-5
96900,8.2,810.39822,762.51258,3.8,5.0698348,12.183525,0,6.422100048,0,0,-5
97200,8.2,814.73769,762.51258,3.8,5.0698348,12.183256,0,6.422100048,0,0,-5
97500,8.2,817.99231,762.51258,3.8,4.8956071,12.182987,0,6.422100048,0,0,-5
97800,8.2,816.90745,762.51258,3.8,4.7210238,12.182718,0,6.422100048,0,0,-5
98100,8.1000003,813.54627,762.7837,3.8,4.4403748,12.18245,0,6.422100048,0,0,-5
98400,8.1999997,817.9923,762.51258,3.8,4.3708663,12.182181,0,6.422100048,0,0,-5
98700,8.1000003,815.70136,762.7837,3.8,4.0889883,12.181912,0,6.422100048,0,0,-5
99000,8.1,814.62381,762.7837,3.8,3.9127925,12.181643,0,6.422100048,0,0,-5
99300,8.0000003,810.18877,763.05501,3.8,3.6293515,12.181374,0,6.422100048,0,0,-5
99600,8.1999993,820.16203,762.51259,3.8,3.6665484,12.181105,0,6.422100048,0,0,-5
99900,8.0000007,805.90775,763.05501,3.8,3.2746925,12.180836,0,6.422100048,0,0,-5
100200,8,806.97797,763.05501,3.3000016,3.096849,12.180567,0,6.422100048,0,0,-5
100500,8.0999997,816.77886,762.7837,3.3,3.0267327,12.180298,0,6.422100048,0,0,-5
100800,8.1,815.70135,762.7837,3.3,2.848494,12.180029,0,6.422100048,0,0,-5
101100,7.9000007,807.89809,763.32651,3.3,2.8104924,12.17976,0,6.422100048,0,0,-5
101400,7.9999997,812.32927,763.05501,3.3,3.0967926,12.179491,0,6.422100048,0,0,-5
101700,7.9000003,807.89808,763.32651,3.3,3.1671086,12.179222,0,6.422100048,0,0,-5
102000,7.9999997,813.39953,763.05501,3.3,3.4521358,12.178953,0,6.422100048,0,0,-5
102300,7.9000003,804.70902,763.32651,3.3,3.5223498,12.178684,0,6.422100048,0,0,-5
102600,7.9999997,812.32926,763.05501,3.3,3.8061148,12.178415,0,6.422100048,0,0,-5
102900,8,810.18877,763.05501,3.3,3.9825969,12.178146,0,6.422100048,0,0,-5
103200,7.9000003,806.83505,763.32651,3.3,4.0526596,12.177877,0,6.422100048,0,0,-5
103500,7.9,806.83504,763.32651,3.3,4.2287546,12.177608,0,6.422100048,0,0,-5
103800,7.8000003,802.42938,763.5982,3.3,4.2989728,12.177339,0,6.422100048,0,0,-5
104100,7.8,803.48519,763.5982,3.3,4.4746843,12.17707,0,6.422100048,0,0,-5
104400,7.8999997,807.89805,763.32651,3.3,4.755038,12.176801,0,6.422100048,0,0,-5
104700,7.9,810.0241,763.32651,3.3,4.7550659,12.176532,0,6.422100048,0,0,-5
105000,7.9,806.83505,763.32651,3.3,4.7550659,12.176263,0,6.422100048,0,0,-5
105300,7.8000003,804.54102,763.5982,3.3,4.650091,12.175994,0,6.422100048,0,0,-5
105600,7.8,804.54102,763.5982,3.3,4.6500906,12.175725,0,6.422100048,0,0,-5
105900,7.8999997,810.02409,763.32651,3.3,4.7550655,12.175456,0,6.422100048,0,0,-5
106200,7.7000007,796.99332,763.87009,3.3,4.5450898,12.175187,0,6.422100048,0,0,-5
106500,7.7999997,800.31769,763.5982,3.3,4.6500902,12.174918,0,6.422100048,0,0,-5
106800,7.7000003,796.99329,763.87009,3.3,4.5450894,12.174649,0,6.422100048,0,0,-5
107100,7.7999997,802.42934,763.5982,3.3,4.6500902,12.174379,0,6.422100048,0,0,-5
107400,7.8,805.59683,763.5982,3.3,4.6500906,12.17411,0,6.422100048,0,0,-5
107700,7.7000003,803.28534,763.87009,3.3,4.5450894,12.173841,0,6.422100048,0,0,-5
108000,7.7,801.18799,763.87009,3.3,4.5450891,12.173572,0,6.422100048,0,0,-5
108300,7.7,802.23665,763.87009,3.3,4.5450891,12.173303,0,6.422100048,0,0,-5
108600,7.6000003,797.83905,764.14217,3.3,4.4400616,12.173034,0,6.422100048,0,0,-5
108900,7.6,795.75591,764.14217,3.3,4.4400612,12.172765,0,6.422100048,0,0,-5
109200,7.6,796.79747,764.14217,3.3,4.4400612,12.172495,0,6.422100048,0,0,-5
109500,7.6,797.83903,764.14217,3.3,4.4400612,12.172226,0,6.422100048,0,0,-5
109800,7.6,794.71435,764.14217,3.3,4.4400612,12.171957,0,6.422100048,0,0,-5
110100,7.6,793.67278,764.14217,3.3,4.4400612,12.171688,0,6.422100048,0,0,-5
110400,7.6,791.58965,764.14217,3.3,4.4400612,12.171419,0,6.422100048,0,0,-5
110700,7.6,791.58964,764.14217,3.3,4.4400612,12.17115,0,6.422100048,0,0,-5
111000,7.6,791.58964,764.14217,3.3,4.4400612,12.17088,0,6.422100048,0,0,-5
111300,7.6,790.54808,764.14217,3.3,4.4400612,12.170611,0,6.422100048,0,0,-5
111600,7.6,790.54808,764.14217,3.3,4.4400612,12.170342,0,6.422100048,0,0,-5
111900,7.6,791.58964,764.14217,3.3,3.2015138,12.170073,0,6.422100048,0,0,-5
112200,7.6,790.54808,764.14217,3.3999996,1.9458872,12.169803,0,6.422100048,0,0,-5
112500,7.6,788.46496,764.14217,3.4,0.67282797,12.169534,0,6.422100048,0,0,-5
112800,7.6,789.50651,764.14217,3.4,-0.61823923,12.169265,0,6.422100048,0,0,-5
113100,7.6,789.50651,764.14217,3.4,-1.9279202,12.168996,0,6.422100048,0,0,-5
113400,7.6,790.54807,764.14217,3.4,-3.2568535,12.168726,0,6.422100048,0,0,-5
113700,7.6,790.54808,764.14217,3.4,-4.6057126,12.168457,0,6.422100048,0,0,-5
114000,7.6,788.46496,764.14217,3.4,-5.9752089,12.168188,0,6.422100048,0,0,-5
114300,7.6999996,792.79856,763.87009,3.4,-7.2402675,12.167918,0,6.422100048,0,0,-5
114600,7.6000004,786.38184,764.14217,3.4,-8.7791653,12.167649,0,6.422100048,0,0,-5
114900,7.6,788.46494,764.14217,3.4,-10.215266,12.16738,0,6.422100048,0,0,-5
115200,7.6,789.50651,764.14217,3.4,-11.675291,12.16711,0,6.422100048,0,0,-5
115500,7.6,789.50651,764.14217,3.4,-10.215722,12.166841,0.99999635,6.422100048,0,0,-5
115800,7.6,790.54807,764.14217,3.4,-8.7796143,12.166572,1,6.422100048,0,0,-5
116100,7.6,792.6312,764.14217,3.4,-7.366536,12.166302,1,6.422100048,0,0,-5
116400,7.6,793.67277,764.14217,3.4999996,-5.9756435,12.166033,2.9999927,6.422100048,0,0,-5
116700,7.5000004,788.28731,764.41445,3.5,-4.7269114,12.165764,3,6.422100048,0,0,-5
117000,7.5999996,793.67275,764.14217,3.5,-3.2572755,12.165494,6.9999852,6.422100048,0,0,-5
117300,7.6,793.67277,764.14217,3.5,-1.9283356,12.165225,11.999982,6.422100048,0,0,-5
117600,7.6,793.67277,764.14217,3.5999996,-0.61864864,12.164956,19.99997,6.422100048,0,0,-5
117900,7.6,794.71434,764.14217,3.6,0.67242431,12.164686,27.99997,6.422100048,1,1,-5
118200,7.6,797.83902,764.14217,3.6,1.9454891,12.164417,37.999963,6.422100048,1,1,-5
118500,7.6,796.79747,764.14217,3.6,3.2011211,12.164147,51.999948,6.422100048,1,1,-5
118800,7.6,796.79747,764.14217,3.1000019,4.4398675,12.163878,54.999989,6.422100048,1,1,-5
119100,7.6999996,800.13929,763.87009,3.1,3.486233,12.163609,73.999929,6.422100048,1,1,-5
119400,7.7999996,803.48518,763.5982,3.1999996,2.5234065,12.163339,74.999996,6.422100048,1,1,-5
119700,7.8,802.42936,763.5982,3.2,1.4412569,12.16307,68.000026,6.422100048,1,1,-5
120000,7.8999996,808.96106,763.32651,3.2,0.458279,12.1628,97.999887,6.422100048,1,1,-5
120300,7.9,807.89807,763.32651,3.2,-0.64822464,12.162531,107.99996,6.422100048,1,1,-5
120600,7.9999996,813.39953,763.05501,3.2,-1.6524714,12.162261,117.99996,6.422100048,1,1,-5
120900,8,781.29179,763.05501,3.2,-2.7846598,12.161992,127.99996,6.422100048,1,1,-5
121200,8,787.71322,763.05501,3.2,-3.9312535,12.161722,127,6.422100048,1,1,-5
121500,8.0999996,797.38305,762.7837,3.2,-4.9707124,12.161453,142.99994,6.422100048,1,1,-5
121800,8.1,809.23604,762.7837,3.2,-6.1452668,12.161183,156.99995,6.422100048,1,1,-5
122100,8.2999992,819.17995,762.24166,3.2,-7.0831895,12.160914,171.99994,6.422100048,1,1,-5
122400,8.2000004,811.48312,762.51258,3.2,-8.4134601,12.160644,181.99996,6.422100048,1,1,-5
122700,8.3999992,824.74011,761.97093,3.2,-8.3585479,12.160375,193.99995,6.422100048,1,1,-5
123000,8.4999996,827.01217,761.70039,3.2,-8.4317083,12.160105,174.00008,6.422100048,1,1,-5
123300,8.5,824.79797,761.70039,3.2,-8.633775,12.159836,175,6.422100048,1,1,-5
123600,8.5,821.47664,761.70039,3.2,-8.8363063,12.159566,137.00015,6.422100048,1,1,-5
123900,8.5,820.36952,761.70039,3.2,-9.0393043,12.159297,118.00007,6.422100048,1,1,-5
124200,8.5999996,824.81408,761.43005,3.2,-9.1125564,12.159027,163.99982,6.422100048,1,1,-5
124500,8.6999996,829.27669,761.15989,3.2,-9.1856694,12.158758,194.99988,6.422100048,1,1,-5
124800,8.9999988,840.48287,760.35058,3.2,-8.9978754,12.158488,221.9999,6.422100048,1,1,-5
125100,9.1999992,846.0585,759.81199,3.2,-8.9399651,12.158218,231.99996,6.422100048,1,1,-5
125400,9.3999992,859.84633,759.27417,3.2,-8.8816952,12.157949,202.00012,6.422100048,1,1,-5
125700,9.4,855.14136,759.27416,2.700002,-9.0840268,12.157679,231.99988,6.422100048,1,1,-5
126000,9.5999992,865.4885,758.7371,2.7,-9.0251187,12.15741,182.0002,6.422100048,1,1,-5
126300,9.6,863.10428,758.7371,2.7,-7.8199864,12.15714,183.99999,6.422100048,1,1,-5
126600,9.7999992,873.52391,758.2008,2.7,-6.3786037,12.15687,227.99983,6.422100048,1,1,-5
126900,9.9999992,875.47756,757.66525,2.7,-4.9618463,12.156601,258.99988,6.422100048,1,1,-5
127200,10.299999,896.91145,756.86335,2.7,-3.4474207,12.156331,253.00002,6.422100048,1,1,-5
127500,10.3,890.66566,756.86335,3.5999964,-2.3175861,12.156062,260.99997,6.422100048,1,1,-5
127800,10.499999,897.53323,756.32969,3.6,-0.9669396,12.155792,242.00008,6.422100048,1,1,-5
128100,10.5,898.79917,756.32969,3.6,0.13178498,12.155522,251.99996,6.422100048,1,1,-5
128400,10.799999,915.5917,755.53061,3.6,1.5584016,12.155253,301.9998,6.422100048,1,1,-5
128700,10.8,918.17453,755.53061,3.6,2.6262907,12.154983,303,6.422100048,1,1,-5
129000,10.9,916.48194,755.26462,3.6,3.7921639,12.154713,352.9998,6.422100048,1,1,-5
129300,11.199999,929.55775,754.46779,3.6,5.1600324,12.154444,362.99996,6.422100048,1,1,-5
129600,11.3,929.04671,754.20255,4.099998,6.2930312,12.154174,376.99994,6.422100048,1,1,-5
129900,11.599999,943.5339,753.40796,4.1,6.7828309,12.153904,426.9998,6.422100048,1,1,-5
130200,11.7,947.02859,753.14346,4.1,7.0578137,12.153634,399.00011,6.422100048,1,1,-5
130500,11.7,949.76963,753.14346,4.1,7.2259032,12.153365,349.0002,6.422100048,1,1,-5
130800,11.8,946.38452,752.87916,4.1,7.4995339,12.153095,299.0002,6.422100048,1,1,-5
131100,11.9,949.85164,752.61503,4.1,7.7723636,12.152825,305.99997,6.422100048,1,1,-5
131400,11.9,941.51965,752.61503,4.1,7.9390875,12.152555,256.0002,6.422100048,1,1,-5
131700,12.299998,975.119,751.5604,4.1,8.5256678,12.152286,265.99996,6.422100048,1,1,-5
132000,12.499999,972.08437,751.03419,4.1,8.9003485,12.152016,315.9998,6.422100048,1,1,-5
132300,12.6,968.2854,750.77136,4.1,9.1693088,12.151746,342.99989,6.422100048,1,1,-5
132600,12.799999,982.49122,750.24625,4.1,9.5417123,12.151476,324.00008,6.422100048,1,1,-5
132900,12.999999,989.4209,749.72188,4.1,9.9128721,12.151207,333.99996,6.422100048,1,1,-5
133200,12.800001,966.28837,750.24625,4.1,9.8679824,12.150937,338.99998,6.422100048,1,1,-5
133500,13.099999,988.37644,749.45997,4.1,10.179163,12.150667,368.99988,6.422100048,1,1,-5
133800,13.2,990.2949,749.19824,4.1,10.282836,12.150397,418.99979,6.422100048,1,1,-5
134100,13.3,993.71282,748.93669,4.1,10.386486,12.150127,390.00012,6.422100048,1,1,-5
134400,13.3,980.017,748.93669,4.1,10.386486,12.149858,380.00004,6.422100048,1,1,-5
134700,13.3,996.7563,748.93669,4.1,10.386486,12.149588,330.00021,6.422100048,1,1,-5
135000,13.4,997.12805,748.67533,4.1,10.490113,12.149318,300.00012,6.422100048,1,1,-5
135300,13.5,992.83208,748.41415,4.1,10.593717,12.149048,349.99979,6.422100048,1,1,-5
135600,13.5,983.58212,748.41415,4.5999979,10.593717,12.148778,364.99994,6.422100048,1,1,-5
135900,13.699999,1002.6704,747.89233,4.6,10.800856,12.148508,378.99994,6.422100048,1,1,-5
136200,13.8,1012.3305,747.6317,4.6,10.904392,12.148239,341.00016,6.422100048,1,1,-5
136500,13.999999,1012.7761,747.11097,4.1000021,11.111394,12.147969,350.99996,6.422100048,1,1,-5
136800,13.800001,995.03922,747.63169,4.1,10.904393,12.147699,327.0001,6.422100048,1,1,-5
137100,13.9,996.75414,747.37124,4.1,10.847201,12.147429,317.00004,6.422100048,1,1,-5
137400,14,996.85192,747.11097,4.1,10.790086,12.147159,318,6.422100048,1,1,-5
137700,14.199999,1013.0407,746.59097,4.1,10.837103,12.146889,268.00021,6.422100048,1,1,-5
138000,14.000001,1004.814,747.11097,4.1,10.467659,12.146619,249.00008,6.422100048,1,1,-5
138300,14.199999,1017.8801,746.59097,4.1,10.514919,12.146349,210.00016,6.422100048,1,1,-5
138600,14.2,1014.6539,746.59097,4.1,10.353415,12.146079,204.00003,6.422100048,1,1,-5
138900,14.3,1009.8568,746.33124,4.1,10.296432,12.145809,197.00003,6.422100048,1,1,-5
139200,14.2,995.29647,746.59097,4.1,10.029576,12.14554,155.00018,6.422100048,1,1,-5
139500,14.2,1000.1358,746.59097,4.1,9.8672382,12.14527,199.99981,6.422100048,1,1,-5
139800,14.2,1004.9751,746.59097,4.1,9.704621,12.145,167.00014,6.422100048,1,1,-5
140100,14.1,1004.9176,746.85088,4.1,9.4360852,12.14473,117.00021,6.422100048,1,1,-5
140400,13.900001,1003.0828,747.37124,4.1,9.0609019,12.14446,78.000166,6.422100048,1,1,-5
140700,13.9,1007.8292,747.37124,4.1,9.0608752,12.14419,78.999996,6.422100048,1,1,-5
141000,13.8,1004.4708,747.6317,4.1,8.9549182,12.14392,95.999927,6.422100048,1,1,-5
141300,13.7,1001.1087,747.89233,4.1,8.8489223,12.14365,113.99992,6.422100048,1,1,-5
141600,13.8,1002.8988,747.6317,4.1,8.9549173,12.14338,101.00006,6.422100048,1,1,-5
141900,13.8,1002.8989,747.6317,4.1,8.9549178,12.14311,100,6.422100048,1,1,-5
142200,13.9,1017.322,747.37124,4.1,9.0608747,12.14284,107.99997,6.422100048,1,1,-5
142500,13.9,1017.3221,747.37124,4.1,9.0608752,12.14257,103.00002,6.422100048,1,1,-5
142800,13.8,1007.6147,747.6317,4.1,8.9549182,12.1423,97.000026,6.422100048,1,1,-5
143100,13.8,1012.3305,747.6317,4.1,8.9549178,12.14203,111.99993,6.422100048,1,1,-5
143400,13.8,1020.1902,747.6317,4.1,8.9549178,12.14176,109.00001,6.422100048,1,1,-5
143700,13.8,1021.7621,747.6317,4.1,8.9549178,12.14149,107.00001,6.422100048,1,1,-5
144000,13.8,1010.7586,747.6317,4.1,8.9549178,12.141219,113.99997,6.422100048,1,1,-5
144300,13.9,1017.3221,747.37124,4.1,9.2246456,12.140949,112.00001,6.422100048,1,1,-5
144600,13.9,1025.2328,747.37124,4.1,9.3881582,12.140679,103.00004,6.422100048,1,1,-5
144900,13.9,1022.0685,747.37124,4.1,9.551387,12.140409,104,6.422100048,1,1,-5
145200,13.9,1025.2328,747.37124,3.6000022,9.7143335,12.140139,101.00001,6.422100048,1,1,-5
145500,14,1027.1078,747.11097,3.6,9.9818916,12.139869,98.000013,6.422100048,1,1,-5
145800,14,1039.8471,747.11097,3.6,10.144075,12.139599,101.99998,6.422100048,1,1,-5
146100,14.1,1036.9724,746.85088,3.6,10.410438,12.139329,117.99993,6.422100048,1,1,-5
146400,14.1,1024.1505,746.85088,3.6,10.571866,12.139059,167.99978,6.422100048,1,1,-5
146700,14.2,1037.2375,746.59097,3.6,10.837053,12.138789,159.00004,6.422100048,1,1,-5
147000,14.1,1030.5614,746.85088,3.6,10.893898,12.138518,124.00016,6.422100048,1,1,-5
147300,14,1031.885,747.11097,3.6,10.95084,12.138248,101.0001,6.422100048,1,1,-5
147600,14,1039.8471,747.11097,3.6,11.11137,12.137978,92.00004,6.422100048,1,1,-5
147900,14,1036.6623,747.11097,3.6,11.111395,12.137708,86.000027,6.422100048,1,1,-5
148200,13.9,1037.89,747.37124,3.6,11.007905,12.137438,81.000022,6.422100048,1,1,-5
148500,13.9,1037.89,747.37124,3.6,11.007905,12.137168,73.000036,6.422100048,1,1,-5
148800,13.9,1036.3079,747.37124,3.6,11.007905,12.136897,65.000036,6.422100048,1,1,-5
149100,13.9,1037.89,747.37124,3.6,11.007905,12.136627,66.999991,6.422100048,1,1,-5
149400,13.8,1031.1938,747.6317,3.6,10.904392,12.136357,62.000022,6.422100048,1,1,-5
149700,13.7,1029.2209,747.89233,3.6,10.800857,12.136087,59.000014,6.422100048,1,1,-5
150000,13.7,1021.412,747.89233,3.6,10.800856,12.135817,59,6.422100048,1,1,-5
150300,13.6,1002.3981,748.15315,3.6,10.697299,12.135546,53.000027,6.422100048,1,1,-5
150600,13.6,1002.398,748.15315,3.6,10.697298,12.135276,46.000032,6.422100048,1,1,-5
150900,13.6,1010.1565,748.15315,3.6,10.697298,12.135006,37.000041,6.422100048,1,1,-5
151200,13.5,1003.6237,748.41415,3.6,10.593717,12.134736,29.000036,6.422100048,1,1,-5
151500,13.4,1000.1914,748.67533,3.6,10.490114,12.134465,22.000032,6.422100048,1,1,-5
151800,13.3,999.7999,748.93669,3.6,10.386487,12.134195,13.000041,6.422100048,0,0,-5
152100,13.3,1004.3652,748.93669,3.6,10.386486,12.133925,7.0000274,6.422100048,0,0,-5
152400,13.2,994.83066,749.19824,3.6,10.282837,12.133655,4.0000137,6.422100048,0,0,-5
152700,13.2,993.31872,749.19824,3.6,10.282837,12.133384,3.0000046,6.422100048,0,0,-5
153000,13.2,994.83061,749.19824,3.6,10.282837,12.133114,3,6.422100048,0,0,-5
153300,13.2,988.78304,749.19824,3.6,10.282837,12.132844,1.38E-05,6.422100048,0,0,-5
153600,13.1,977.86194,749.45996,3.6,10.179164,12.132573,0,6.422100048,0,0,-5
153900,13.2,973.66402,749.19824,3.6,10.282836,12.132303,0,6.422100048,0,0,-5
154200,13.1,962.84102,749.45996,3.6,10.179164,12.132033,0,6.422100048,0,0,-5
154500,13.1,955.33054,749.45997,3.6,10.179164,12.131762,0,6.422100048,0,0,-5
154800,13.1,953.82842,749.45997,3.6,10.179164,12.131492,0,6.422100048,0,0,-5
155100,13.1,946.31799,749.45997,3.6,10.179164,12.131222,0,6.422100048,0,0,-5
155400,13.1,943.31378,749.45997,3.6,10.179164,12.130951,0,6.422100048,0,0,-5
155700,13.2,946.44978,749.19824,3.9999981,10.282836,12.130681,0,6.422100048,0,0,-5
156000,13.2,937.37843,749.19824,4,10.282837,12.130411,0,6.422100048,0,0,-5
156300,13.2,934.3546,749.19824,4,10.282837,12.13014,0,6.422100048,0,0,-5
156600,13.2,938.89027,749.19824,4,10.282837,12.12987,0,6.422100048,0,0,-5
156900,13.1,941.81166,749.45996,4,10.179164,12.1296,0,6.422100048,0,0,-5
157200,13.1,943.31376,749.45997,4,10.179164,12.129329,0.99999531,6.422100048,0,0,-5
157500,13.1,940.3096,749.45997,4,10.179164,12.129059,4.69E-06,6.422100048,0,0,-5
157800,13.2,943.42598,749.19824,4,10.282836,12.128788,0,6.422100048,0,0,-5
158100,13.000001,928.23509,749.72188,4,10.075469,12.128518,0,6.422100048,0,0,-5
158400,13.1,929.79494,749.45997,4,10.179163,12.128247,0,6.422100048,0,0,-5
158700,13.299999,916.10286,748.93669,4,10.386485,12.127977,0,6.422100048,0,0,-5
159000,13.2,895.04527,749.19824,4,10.282837,12.127707,0,6.422100048,0,0,-5
159300,13.2,873.87866,749.19824,4.1999991,10.282837,12.127436,0,6.422100048,0,0,-5
159600,13.3,871.97161,748.93669,4.2,10.386486,12.127166,0,6.422100048,0,0,-5
159900,13.2,861.78341,749.19824,4.2,10.282837,12.126895,0,6.422100048,0,0,-5
160200,13.3,867.40628,748.93669,4.2,10.386486,12.126625,0,6.422100048,0,0,-5
160500,13.3,864.36279,748.93669,5.3999943,10.386486,12.126354,0,6.422100048,0,0,-5
160800,13.4,850.08619,748.67533,5.8999976,10.490113,12.126084,0,6.422100048,0,0,-5
161100,13.599999,839.46958,748.15315,5.9,10.697297,12.125813,0,6.422100048,0,0,-5
161400,13.6,823.95261,748.15315,5.9,10.697298,12.125543,0,6.422100048,0,0,-5
